target,prediction
3.0000000000000004,2.2876892
9.000000000000002,6.658595
9.000000000000002,2.4961295
4.0,3.8646371
1.0,2.4216278
1.0,0.9953478
6.999999999999999,5.4580636
6.999999999999999,5.110774
2.0,2.1567066
3.0000000000000004,3.5022774
3.0000000000000004,2.792318
2.0,2.0755613
4.0,1.689343
19.999999999999996,12.204096
4.0,4.113117
2.0,1.4612645
13.0,13.9195795
9.000000000000002,8.028041
1.0,1.1234463
18.999999999999996,18.562437
2.0,2.0133584
3.0000000000000004,2.864301
1.0,11.148001
4.0,3.7188363
1.0,0.9412336
9.000000000000002,11.530304
4.999999999999999,5.6790237
13.0,10.233622
24.000000000000004,22.542206
4.999999999999999,4.856001
4.0,3.2105706
2.0,2.1926634
1.0,1.8272372
2.0,1.8468388
1.0,1.5359771
4.0,4.49495
2.0,1.9901795
11.000000000000002,9.972026
36.99999999999999,22.717
3.0000000000000004,2.7673595
1.0,1.8749089
1.0,3.9611402
4.999999999999999,4.9074883
7.999999999999998,6.3383565
6.999999999999999,8.715737
2.0,2.5338745
11.000000000000002,7.517845
4.999999999999999,4.7571206
6.0,3.4345834
11.000000000000002,11.617403
2.0,1.749193
3.0000000000000004,2.40467
3.0000000000000004,2.6235895
2.0,2.273283
2.0,1.612956
3.0000000000000004,2.5383875
12.0,5.0002775
4.999999999999999,2.7536263
6.0,5.12343
3.0000000000000004,5.4745483
2.0,1.6719699
6.999999999999999,6.0443773
2.0,1.8629959
2.0,2.0050867
2.0,1.9946423
2.0,1.1220273
10.000000000000002,10.364843
3.0000000000000004,4.508431
9.000000000000002,11.035027
2.0,1.9297732
6.0,6.1339126
6.999999999999999,7.3489995
9.000000000000002,5.9578514
4.0,3.2301853
13.0,17.195072
2.0,1.9631121
4.0,3.1354344
6.999999999999999,8.749792
3.0000000000000004,2.7252235
4.999999999999999,2.8787389
3.0000000000000004,3.8384318
9.000000000000002,6.1666408
4.0,2.4434493
2.0,1.8038664
22.000000000000004,16.911205
6.0,4.8329754
2.0,2.251688
2.0,1.935088
6.0,4.2344623
4.0,4.514397
4.999999999999999,4.781152
1.0,0.9714084
2.0,4.32153
6.999999999999999,5.9723296
3.0000000000000004,2.58609
3.0000000000000004,3.9750242
4.0,4.651856
3.0000000000000004,2.87181
4.999999999999999,4.3249054
3.0000000000000004,3.2863042
4.999999999999999,6.3757243
3.0000000000000004,2.1727736
4.0,7.6441655
6.0,6.047466
3.0000000000000004,2.0902848
6.999999999999999,4.9933534
34.00000000000001,29.835438
4.0,4.0642614
10.000000000000002,8.990584
2.0,1.5463219
6.999999999999999,3.8644822
4.999999999999999,5.1928134
4.999999999999999,2.8295166
4.0,2.4655366
17.0,7.3802667
4.999999999999999,4.3880095
4.999999999999999,5.0822735
12.0,7.8243933
26.000000000000014,18.206097
1.0,1.3911959
6.999999999999999,5.823789
2.0,2.9407496
10.000000000000002,10.202045
1.0,1.0024104
11.000000000000002,9.862841
6.999999999999999,3.6971307
2.0,2.3742516
2.0,1.5268209
3.0000000000000004,3.1995268
2.0,2.496824
6.999999999999999,4.63732
3.0000000000000004,3.6086864
6.999999999999999,13.754805
4.0,3.421344
3.0000000000000004,3.6637442
6.0,14.3033
6.0,5.151054
4.0,5.3610015
17.0,7.862562
2.0,2.0639067
2.0,2.0456588
12.0,6.487291
43.0,36.802376
2.0,2.1227868
4.999999999999999,4.1583505
4.0,2.738832
1.0,1.6210308
3.0000000000000004,2.6073232
1.0,0.85223055
11.000000000000002,9.501767
4.0,4.3074203
2.0,3.2936761
1.0,1.6803155
6.999999999999999,5.6411743
2.0,2.14976
10.000000000000002,15.022918
3.0000000000000004,3.674888
6.999999999999999,5.2224855
3.0000000000000004,2.150972
1.0,1.2927988
2.0,2.2054715
3.0000000000000004,2.1945908
4.999999999999999,4.291603
40.0,29.942694
15.0,16.784395
3.0000000000000004,2.6209073
1.0,1.0529
7.999999999999998,7.4684453
2.0,1.8225701
2.0,1.3361833
2.0,1.8624489
2.0,2.2855334
4.0,3.8048422
2.0,2.8561254
3.0000000000000004,2.5846612
2.0,2.0001757
4.999999999999999,4.112777
1.0,1.5243943
6.0,5.1146255
3.0000000000000004,2.6673136
24.999999999999996,19.587969
4.999999999999999,6.011525
3.0000000000000004,3.7196043
3.0000000000000004,3.1533844
6.0,5.604971
6.999999999999999,5.7888055
2.0,2.0416694
3.0000000000000004,2.398008
2.0,2.1180177
1.0,1.0030265
10.000000000000002,7.8003416
15.0,16.083828
2.0,2.7672048
1.0,1.6453732
3.0000000000000004,3.5921915
3.0000000000000004,2.5099356
2.0,1.8660117
11.000000000000002,8.071252
4.0,3.5563936
1.0,1.6415141
7.999999999999998,6.5251627
2.0,2.0295281
1.0,1.2597032
4.999999999999999,4.31742
3.0000000000000004,2.894756
2.0,1.3742882
9.000000000000002,8.094567
10.000000000000002,3.8640757
1.0,1.1933491
3.0000000000000004,2.6864378
4.999999999999999,2.049959
3.0000000000000004,3.3473687
3.0000000000000004,2.9390297
4.0,3.384537
3.0000000000000004,1.9288024
2.0,1.4663861
2.0,1.6346157
11.000000000000002,12.229981
34.00000000000001,29.19445
4.999999999999999,4.955478
7.999999999999998,4.4093
1.0,0.9818968
1.0,1.0300051
1.0,0.91792655
2.0,2.2303698
1.0,1.0748101
17.0,17.877352
2.0,2.59344
6.0,3.774817
4.999999999999999,5.011794
3.0000000000000004,2.6321902
3.0000000000000004,1.4984463
9.000000000000002,13.111884
7.999999999999998,6.493321
3.0000000000000004,2.7739758
10.000000000000002,10.888869
10.000000000000002,12.967492
2.0,2.6753125
3.0000000000000004,2.62597
2.0,2.454815
1.0,1.108609
1.0,1.9366004
2.0,1.5245533
2.0,2.2060134
2.0,2.5126762
15.0,14.766409
2.0,3.0797634
34.00000000000001,22.009136
11.000000000000002,2.495126
3.0000000000000004,4.7925844
6.0,7.024812
2.0,1.2469023
6.0,6.0366125
7.999999999999998,9.951251
3.0000000000000004,2.6636786
10.000000000000002,8.447487
3.0000000000000004,3.5923347
1.0,0.7490538
4.999999999999999,4.9011374
34.00000000000001,15.929496
4.0,3.6107163
2.0,2.0227349
2.0,2.2361445
7.999999999999998,5.3128257
3.0000000000000004,2.397195
2.0,2.3674996
2.0,1.9409692
1.0,0.70158595
1.0,1.1916467
3.0000000000000004,4.0240526
2.0,1.1528238
12.0,11.661458
2.0,2.5712962
1.0,0.8483889
4.999999999999999,3.5124507
2.0,1.7364258
2.0,2.2310245
4.999999999999999,5.68401
2.0,2.1025221
7.999999999999998,8.202847
4.0,4.7602654
1.0,1.2948529
19.999999999999996,9.9484215
17.0,10.109392
2.0,2.8068855
2.0,1.4692693
2.0,3.0772355
1.0,1.2108451
6.999999999999999,6.036228
2.0,2.1790977
2.0,2.0966334
1.0,2.8082798
4.0,4.0899363
12.0,14.73166
2.0,2.1361356
9.000000000000002,11.162985
2.0,1.7991477
2.0,1.7784233
2.0,2.6356819
3.0000000000000004,2.1458943
2.0,1.9763222
18.999999999999996,13.700557
19.999999999999996,21.778555
10.000000000000002,8.118739
2.0,1.9745106
27.0,34.571438
4.0,4.579861
4.999999999999999,3.1802244
4.0,4.033919
1.0,1.249551
2.0,2.8972373
6.999999999999999,9.601095
21.0,20.044985
2.0,1.9486347
3.0000000000000004,2.369132
4.999999999999999,5.473743
33.0,21.63362
2.0,1.8607305
4.0,2.2260048
2.0,2.3623374
1.0,1.2998182
2.0,1.9863678
2.0,1.9304053
12.0,9.126411
1.0,0.9468773
3.0000000000000004,2.6927462
1.0,1.730221
2.0,1.6915103
4.0,3.6153102
6.0,5.36831
4.999999999999999,6.40953
3.0000000000000004,2.4209816
34.99999999999999,47.934914
2.0,3.0857582
1.0,0.9649651
1.0,2.2254758
9.000000000000002,7.591824
2.0,1.9599279
4.0,3.3572347
1.0,2.1412501
2.0,2.580611
1.0,1.2664542
3.0000000000000004,2.1067574
3.0000000000000004,3.645042
3.0000000000000004,4.394814
2.0,1.7368276
6.0,6.8170447
1.0,1.0121278
2.0,2.0969985
1.0,1.5754699
3.0000000000000004,5.299495
13.0,13.344941
3.0000000000000004,2.829991
3.0000000000000004,2.7007124
2.0,2.3878698
15.999999999999998,9.312713
4.0,2.4844284
1.0,1.1359942
3.0000000000000004,2.6723425
6.999999999999999,3.8321543
7.999999999999998,8.760952
6.0,3.8355746
3.0000000000000004,7.3024387
4.0,1.9175135
1.0,1.094223
2.0,1.6266501
1.0,1.1101456
6.999999999999999,7.0578904
2.0,2.7856824
2.0,1.7117941
6.0,9.990594
12.0,12.952306
4.999999999999999,6.5751677
3.0000000000000004,2.3132484
6.0,5.3207574
2.0,2.1327834
6.999999999999999,5.3637366
2.0,1.8587627
3.0000000000000004,2.7086916
7.999999999999998,10.76125
2.0,2.031262
1.0,0.9807277
4.0,3.8527465
3.0000000000000004,1.6464416
3.0000000000000004,3.0889764
13.0,7.447164
4.999999999999999,3.7396574
3.0000000000000004,2.7809172
4.0,3.2539587
4.0,4.5665894
10.000000000000002,6.669725
2.0,1.4377687
3.0000000000000004,2.8680718
1.0,1.0522184
9.000000000000002,6.0225263
17.999999999999996,12.284028
1.0,0.98105264
9.000000000000002,8.419865
4.0,3.6685975
3.0000000000000004,1.5086845
2.0,1.8258659
2.0,2.409315
4.0,3.6408472
2.0,2.6895957
2.0,1.2476027
4.0,4.3537545
3.0000000000000004,2.5459068
3.0000000000000004,2.2830517
4.999999999999999,3.5664575
4.0,4.106001
2.0,1.7730418
6.999999999999999,7.9747405
3.0000000000000004,2.9533324
1.0,1.2341492
2.0,2.8265274
1.0,1.099214
1.0,2.8071265
3.0000000000000004,3.6044905
3.0000000000000004,2.098142
2.0,2.3680856
44.99999999999999,43.025074
4.0,3.3872788
2.0,1.7368326
2.0,1.9659699
13.0,15.812547
3.0000000000000004,2.7643042
3.0000000000000004,2.4764721
9.000000000000002,5.580341
2.0,2.3131654
2.0,2.6052606
4.999999999999999,3.8420398
6.999999999999999,4.6534534
3.0000000000000004,4.3046217
2.0,4.303127
6.999999999999999,4.2802367
15.0,10.670617
11.000000000000002,8.722365
4.0,3.485211
1.0,2.3198593
3.0000000000000004,2.8941095
4.0,3.8724728
4.0,1.2589103
2.0,0.980056
2.0,1.9944211
3.0000000000000004,2.9974124
7.999999999999998,7.820192
10.000000000000002,5.516996
1.0,0.8777199
29.000000000000004,29.543705
2.0,2.579406
2.0,2.341885
2.0,6.1267705
2.0,1.9871917
2.0,1.7984926
3.0000000000000004,3.1613543
6.0,5.332315
3.0000000000000004,1.1564187
15.0,15.084722
4.0,3.0684094
3.0000000000000004,2.7475305
2.0,1.6874578
1.0,1.7448021
2.0,2.011822
4.999999999999999,8.563994
24.999999999999996,22.978186
12.0,10.89974
1.0,1.5417901
1.0,1.0157543
11.000000000000002,13.778982
2.0,2.229599
4.0,5.435181
2.0,2.4862971
3.0000000000000004,2.319302
4.0,4.3819623
1.0,1.8949116
4.0,2.1286092
3.0000000000000004,2.3261652
4.0,4.594823
1.0,1.4822806
4.0,3.650813
3.0000000000000004,3.6949725
4.999999999999999,3.9907796
4.999999999999999,2.344073
2.0,2.051314
3.0000000000000004,3.135783
4.0,3.3449361
6.999999999999999,6.24769
4.999999999999999,4.898007
3.0000000000000004,3.771312
2.0,1.6063894
2.0,2.842264
3.0000000000000004,2.9563425
10.000000000000002,17.108416
2.0,1.4764062
3.0000000000000004,3.1279063
2.0,2.3719208
2.0,2.3183506
1.0,1.3471032
4.999999999999999,5.659102
3.0000000000000004,6.9976745
3.0000000000000004,3.1225207
1.0,1.888098
7.999999999999998,6.9354973
13.0,11.069121
3.0000000000000004,3.7597039
1.0,2.3145263
24.999999999999996,21.543514
3.0000000000000004,2.7489028
3.0000000000000004,2.9046633
3.0000000000000004,2.1536002
22.000000000000004,14.925855
3.0000000000000004,2.932683
2.0,1.4140326
4.0,4.083013
2.0,2.570913
3.0000000000000004,2.383524
2.0,2.105561
9.000000000000002,8.848167
1.0,1.7590559
2.0,3.3497581
4.0,3.9565818
1.0,1.0550854
13.999999999999996,16.062534
4.0,3.6617644
3.0000000000000004,2.7649639
6.0,3.8106403
12.0,7.509775
6.999999999999999,5.757356
4.0,3.3520033
3.0000000000000004,2.6673868
2.0,1.3188477
3.0000000000000004,3.062241
4.999999999999999,4.612697
4.999999999999999,3.9607983
2.0,2.1650066
2.0,1.8320066
2.0,1.7318029
4.0,3.513452
4.999999999999999,2.2609878
10.000000000000002,11.103402
1.0,1.6348456
1.0,1.0197569
3.0000000000000004,2.527913
1.0,2.814022
3.0000000000000004,2.7387686
2.0,2.2426715
3.0000000000000004,3.23069
4.999999999999999,4.4709177
17.999999999999996,19.143166
3.0000000000000004,2.843189
4.0,3.10871
1.0,1.1624405
7.999999999999998,4.68607
6.0,4.252238
32.0,35.0435
1.0,1.0700375
2.0,1.3805133
6.0,3.1195707
11.000000000000002,8.224215
4.0,4.790247
2.0,2.5680578
2.0,1.5591383
4.0,3.3359952
26.000000000000014,17.623354
3.0000000000000004,4.0921173
6.0,8.127006
6.0,3.6230745
2.0,2.0391364
6.999999999999999,4.50988
21.0,18.685686
2.0,1.2470651
6.999999999999999,6.933458
2.0,2.351916
4.999999999999999,4.6689563
10.000000000000002,12.858998
4.0,3.214414
7.999999999999998,9.886756
4.999999999999999,3.8942847
13.999999999999996,8.666662
3.0000000000000004,2.6020772
4.0,3.0872886
3.0000000000000004,2.8918436
1.0,1.6886029
2.0,2.059996
12.0,13.079662
4.999999999999999,2.959061
3.0000000000000004,1.6328121
13.0,10.356866
3.0000000000000004,3.6524057
3.0000000000000004,2.5097694
3.0000000000000004,3.0124342
2.0,2.0522606
1.0,1.0306646
1.0,0.87689775
3.0000000000000004,2.4678366
3.0000000000000004,2.6744916
2.0,2.1111073
17.999999999999996,12.553933
9.000000000000002,7.2095885
4.0,3.6996348
6.999999999999999,6.383956
24.999999999999996,20.663664
2.0,2.3895738
2.0,1.8690808
1.0,1.1135992
4.0,2.1325638
3.0000000000000004,2.691712
3.0000000000000004,3.952891
1.0,1.2247459
1.0,1.3573185
6.0,4.7078557
9.000000000000002,10.996966
12.0,10.509094
2.0,1.5237793
2.0,2.0679095
6.999999999999999,12.517313
2.0,1.9786227
7.999999999999998,6.6692853
4.0,3.3804924
1.0,1.8538679
4.0,4.0040417
3.0000000000000004,2.2073283
3.0000000000000004,3.1381574
11.000000000000002,10.151076
2.0,1.2094238
4.0,3.9438074
18.999999999999996,22.391314
4.0,3.6366608
2.0,1.6134676
1.0,1.0903459
2.0,2.5771253
12.0,17.79026
3.0000000000000004,3.573563
1.0,1.0432842
2.0,1.9204249
13.0,13.564967
2.0,2.3314881
4.0,3.5335116
4.0,4.0341682
4.999999999999999,4.8080096
2.0,2.4044197
2.0,1.4863003
2.0,2.39177
6.0,5.902309
2.0,2.2653062
4.0,3.6116025
7.999999999999998,6.2227926
3.0000000000000004,2.1137578
2.0,3.6229415
4.999999999999999,4.7227964
1.0,1.2195238
1.0,1.0961354
6.0,4.600872
9.000000000000002,10.984714
13.0,11.201268
1.0,1.5533301
4.999999999999999,9.607107
3.0000000000000004,2.130404
9.000000000000002,8.6626625
4.999999999999999,4.5489597
3.0000000000000004,3.7984235
6.0,10.129068
2.0,3.3484359
2.0,1.9774772
9.000000000000002,11.796928
1.0,0.9755638
4.0,2.8508637
2.0,2.082455
3.0000000000000004,1.7846488
6.999999999999999,5.9351835
2.0,1.9932815
2.0,2.0096602
3.0000000000000004,2.5732524
2.0,1.9036762
1.0,0.79732305
3.0000000000000004,1.796022
7.999999999999998,6.979358
3.0000000000000004,2.306735
6.999999999999999,4.386698
15.0,11.988808
11.000000000000002,8.940133
1.0,2.372594
6.0,5.678211
2.0,2.1742833
4.0,4.167309
1.0,1.6492833
2.0,1.6993032
2.0,1.6081767
2.0,1.3930587
6.0,3.955068
4.0,3.6513653
9.000000000000002,10.591867
1.0,1.1294411
1.0,1.0858154
6.0,3.4978442
3.0000000000000004,3.3517938
2.0,2.1829114
6.0,4.8369436
4.0,2.3656406
1.0,1.096773
3.0000000000000004,1.9253733
4.0,5.033042
1.0,1.3583794
1.0,1.2104874
4.0,4.76115
4.999999999999999,4.3837104
4.0,4.06048
4.0,2.8097577
1.0,2.9876907
9.000000000000002,9.417788
2.0,1.9516474
2.0,1.860623
4.999999999999999,4.0646405
10.000000000000002,12.94498
2.0,3.6230547
7.999999999999998,7.005972
2.0,1.3368202
2.0,1.939326
6.999999999999999,9.07892
2.0,1.8990309
9.000000000000002,6.625403
1.0,1.1374478
4.999999999999999,3.8831227
12.0,6.3530183
4.0,4.3796625
2.0,1.985084
2.0,1.7843188
3.0000000000000004,2.7768598
18.999999999999996,16.568743
3.0000000000000004,4.112904
2.0,1.9841679
3.0000000000000004,4.2401037
10.000000000000002,7.33689
32.0,31.729223
4.0,3.1962583
1.0,1.2111119
4.0,4.136703
1.0,1.7360547
2.0,1.8808322
2.0,2.0318682
2.0,2.036413
3.0000000000000004,2.7452893
4.0,3.1719544
4.0,3.2261302
3.0000000000000004,3.785125
1.0,0.95270574
1.0,0.9688106
18.999999999999996,10.763252
2.0,1.8137314
4.0,2.7286327
3.0000000000000004,2.9505556
15.999999999999998,24.511908
2.0,2.0711856
4.0,3.9870024
1.0,1.3344368
3.0000000000000004,2.9758584
2.0,2.5217602
6.0,6.760856
3.0000000000000004,2.292687
4.0,6.189012
3.0000000000000004,3.2058742
7.999999999999998,6.708653
11.000000000000002,10.294033
4.0,3.8016682
3.0000000000000004,2.9389348
3.0000000000000004,2.5229537
11.000000000000002,11.870519
10.000000000000002,7.0300193
4.0,4.304398
2.0,2.2926626
3.0000000000000004,2.9887166
2.0,1.4649998
4.0,4.1900268
4.0,6.4316072
2.0,2.704491
4.0,3.097047
2.0,1.8434529
2.0,2.2771368
6.0,9.445545
2.0,1.5709056
6.0,2.0429618
1.0,1.0974343
3.0000000000000004,2.877965
4.0,5.172202
6.0,4.878379
1.0,1.7124636
7.999999999999998,8.892771
42.00000000000001,37.751118
4.0,3.6963422
3.0000000000000004,3.4598951
17.999999999999996,17.217915
3.0000000000000004,4.191697
6.999999999999999,4.9936275
9.000000000000002,12.707695
1.0,2.44653
4.0,3.5173278
2.0,2.666602
4.999999999999999,5.4941754
10.000000000000002,11.075599
2.0,2.1516554
3.0000000000000004,2.8395498
10.000000000000002,8.743367
1.0,1.0208341
9.000000000000002,9.065495
1.0,2.4837906
1.0,0.90468526
4.0,2.7119007
6.999999999999999,8.079396
11.000000000000002,8.573018
6.0,3.5089014
3.0000000000000004,3.12375
6.999999999999999,6.1003947
6.0,4.3153076
21.0,18.46781
2.0,1.8225133
1.0,1.2014316
4.0,3.6370173
2.0,1.8292603
4.999999999999999,4.3499136
27.999999999999996,16.306732
3.0000000000000004,2.5039048
4.0,3.14029
3.0000000000000004,3.6793914
6.0,7.02534
11.000000000000002,7.5407553
2.0,2.694156
2.0,1.9958704
40.0,24.526491
10.000000000000002,9.2588625
2.0,1.9258804
2.0,2.208497
2.0,2.0610695
4.0,3.577611
3.0000000000000004,2.6348898
3.0000000000000004,2.2428572
2.0,2.2010138
2.0,1.950071
2.0,1.8504219
22.000000000000004,19.509481
2.0,2.0252366
27.999999999999996,27.815878
1.0,0.9472212
4.999999999999999,3.0494838
2.0,2.1312804
3.0000000000000004,2.932649
6.0,4.764767
1.0,1.5101653
4.999999999999999,4.3350353
6.999999999999999,5.5069094
2.0,1.748663
4.0,4.3035073
2.0,1.573159
7.999999999999998,8.478256
24.999999999999996,17.4839
10.000000000000002,7.8152485
3.0000000000000004,1.9727253
17.999999999999996,11.310847
4.0,3.5707293
1.0,1.2797167
2.0,2.6783516
1.0,1.3280885
12.0,9.808544
6.999999999999999,7.4703193
4.999999999999999,3.3454258
4.999999999999999,4.1691766
2.0,2.0630856
19.999999999999996,18.811167
6.0,5.245835
4.0,3.4582078
3.0000000000000004,1.8398356
4.0,4.0103745
6.999999999999999,6.191668
2.0,1.4755995
3.0000000000000004,1.7878948
6.0,5.0436873
12.0,10.086698
4.0,3.3890207
15.0,16.20886
2.0,2.5195036
23.0,29.15022
7.999999999999998,3.7940338
3.0000000000000004,2.0117078
7.999999999999998,8.620917
3.0000000000000004,3.4665043
1.0,1.016763
1.0,1.365574
2.0,2.0842855
4.999999999999999,3.2337735
6.0,5.204846
9.000000000000002,4.6079516
3.0000000000000004,2.3195236
3.0000000000000004,2.7878516
4.999999999999999,4.1978903
6.0,4.43237
4.0,4.669598
3.0000000000000004,2.7984464
