target,prediction
8,5.051657458563536
3,5.051657458563536
10,8.554856115107913
10,8.554856115107913
2,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
15,8.554856115107913
2,5.051657458563536
34,21.958456973293767
11,8.554856115107913
3,5.051657458563536
6,5.051657458563536
2,2.5797809354647723
6,5.051657458563536
8,5.051657458563536
3,2.5797809354647723
10,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
5,5.051657458563536
34,20.42543859649123
4,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
8,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
12,8.554856115107913
2,2.5797809354647723
1,2.5797809354647723
5,8.554856115107913
2,5.051657458563536
2,2.5797809354647723
5,8.554856115107913
2,2.5797809354647723
8,8.554856115107913
4,5.051657458563536
1,2.5797809354647723
20,8.554856115107913
17,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
7,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
1,5.051657458563536
4,5.051657458563536
12,8.554856115107913
2,2.5797809354647723
9,8.554856115107913
2,5.051657458563536
2,2.5797809354647723
2,5.051657458563536
3,8.554856115107913
2,2.5797809354647723
19,8.554856115107913
20,20.42543859649123
10,20.42543859649123
2,2.5797809354647723
27,21.958456973293767
4,2.5797809354647723
5,5.051657458563536
4,5.051657458563536
1,2.5797809354647723
2,5.051657458563536
7,5.051657458563536
21,20.42543859649123
2,5.051657458563536
3,2.5797809354647723
5,5.051657458563536
33,21.958456973293767
2,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
12,8.554856115107913
1,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
4,2.5797809354647723
6,5.051657458563536
5,5.051657458563536
3,2.5797809354647723
35,21.958456973293767
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
9,5.051657458563536
2,2.5797809354647723
4,5.051657458563536
1,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
3,8.554856115107913
2,2.5797809354647723
6,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
13,8.554856115107913
3,2.5797809354647723
3,8.554856115107913
2,2.5797809354647723
16,8.554856115107913
4,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
7,5.051657458563536
8,8.554856115107913
6,2.5797809354647723
3,8.554856115107913
4,2.5797809354647723
1,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
7,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
12,20.42543859649123
5,5.051657458563536
3,5.051657458563536
6,5.051657458563536
2,2.5797809354647723
7,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
8,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
13,5.051657458563536
5,2.5797809354647723
3,2.5797809354647723
4,2.5797809354647723
4,2.5797809354647723
10,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
9,8.554856115107913
18,8.554856115107913
1,5.051657458563536
9,8.554856115107913
4,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
2,8.554856115107913
4,2.5797809354647723
2,5.051657458563536
2,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
3,2.5797809354647723
5,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
7,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
3,8.554856115107913
3,8.554856115107913
2,8.554856115107913
45,21.958456973293767
4,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
13,21.958456973293767
3,2.5797809354647723
3,5.051657458563536
9,8.554856115107913
2,2.5797809354647723
2,5.051657458563536
5,2.5797809354647723
7,8.554856115107913
3,2.5797809354647723
2,5.051657458563536
7,5.051657458563536
15,2.5797809354647723
11,5.051657458563536
4,2.5797809354647723
1,5.051657458563536
3,2.5797809354647723
4,5.051657458563536
4,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
3,8.554856115107913
8,8.554856115107913
10,8.554856115107913
1,2.5797809354647723
29,20.42543859649123
2,2.5797809354647723
2,2.5797809354647723
2,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
6,2.5797809354647723
3,2.5797809354647723
15,21.958456973293767
4,5.051657458563536
3,5.051657458563536
2,5.051657458563536
1,5.051657458563536
2,2.5797809354647723
5,5.051657458563536
25,20.42543859649123
12,8.554856115107913
1,2.5797809354647723
1,2.5797809354647723
11,8.554856115107913
2,5.051657458563536
4,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
1,2.5797809354647723
4,5.051657458563536
3,5.051657458563536
4,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
3,5.051657458563536
5,2.5797809354647723
5,8.554856115107913
2,2.5797809354647723
3,5.051657458563536
4,2.5797809354647723
7,8.554856115107913
5,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
2,8.554856115107913
3,2.5797809354647723
10,21.958456973293767
2,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
1,5.051657458563536
5,8.554856115107913
3,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
8,5.051657458563536
13,5.051657458563536
3,2.5797809354647723
1,8.554856115107913
25,21.958456973293767
3,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
22,8.554856115107913
3,5.051657458563536
2,2.5797809354647723
4,5.051657458563536
2,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
9,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
1,2.5797809354647723
14,5.051657458563536
4,2.5797809354647723
3,2.5797809354647723
6,21.958456973293767
12,5.051657458563536
7,5.051657458563536
4,5.051657458563536
3,2.5797809354647723
2,5.051657458563536
3,2.5797809354647723
5,5.051657458563536
5,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
5,8.554856115107913
10,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
3,8.554856115107913
2,2.5797809354647723
3,2.5797809354647723
5,2.5797809354647723
18,8.554856115107913
3,2.5797809354647723
4,5.051657458563536
1,2.5797809354647723
8,5.051657458563536
6,5.051657458563536
32,20.42543859649123
1,2.5797809354647723
2,2.5797809354647723
6,8.554856115107913
11,8.554856115107913
4,5.051657458563536
2,8.554856115107913
2,2.5797809354647723
4,5.051657458563536
26,8.554856115107913
3,2.5797809354647723
6,5.051657458563536
6,5.051657458563536
2,2.5797809354647723
7,5.051657458563536
21,5.051657458563536
2,2.5797809354647723
7,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
10,8.554856115107913
4,2.5797809354647723
8,21.958456973293767
5,2.5797809354647723
14,8.554856115107913
3,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
12,8.554856115107913
5,8.554856115107913
3,2.5797809354647723
13,8.554856115107913
3,5.051657458563536
3,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
18,8.554856115107913
9,8.554856115107913
4,5.051657458563536
7,5.051657458563536
25,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
6,2.5797809354647723
9,20.42543859649123
12,8.554856115107913
2,5.051657458563536
2,5.051657458563536
7,5.051657458563536
2,2.5797809354647723
8,8.554856115107913
4,2.5797809354647723
1,2.5797809354647723
4,2.5797809354647723
3,8.554856115107913
3,5.051657458563536
11,8.554856115107913
2,2.5797809354647723
4,5.051657458563536
19,21.958456973293767
4,2.5797809354647723
2,5.051657458563536
1,2.5797809354647723
2,8.554856115107913
12,70.83333333333333
3,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
13,8.554856115107913
2,5.051657458563536
4,2.5797809354647723
4,8.554856115107913
5,5.051657458563536
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
2,5.051657458563536
4,2.5797809354647723
8,5.051657458563536
3,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
1,2.5797809354647723
1,5.051657458563536
6,5.051657458563536
9,8.554856115107913
13,5.051657458563536
1,5.051657458563536
5,8.554856115107913
3,2.5797809354647723
9,5.051657458563536
5,5.051657458563536
3,8.554856115107913
6,8.554856115107913
2,5.051657458563536
2,2.5797809354647723
9,20.42543859649123
1,2.5797809354647723
4,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
7,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
3,5.051657458563536
8,5.051657458563536
3,5.051657458563536
7,2.5797809354647723
15,8.554856115107913
11,8.554856115107913
1,2.5797809354647723
6,5.051657458563536
2,5.051657458563536
4,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
4,2.5797809354647723
9,8.554856115107913
1,5.051657458563536
1,2.5797809354647723
6,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
6,2.5797809354647723
4,5.051657458563536
1,2.5797809354647723
3,2.5797809354647723
4,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
5,5.051657458563536
4,5.051657458563536
4,2.5797809354647723
1,5.051657458563536
9,5.051657458563536
2,5.051657458563536
2,2.5797809354647723
5,5.051657458563536
10,8.554856115107913
2,5.051657458563536
8,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
7,8.554856115107913
2,2.5797809354647723
9,5.051657458563536
1,2.5797809354647723
5,5.051657458563536
12,5.051657458563536
4,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
19,8.554856115107913
3,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
10,8.554856115107913
32,55.19444444444444
4,8.554856115107913
1,2.5797809354647723
4,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
4,2.5797809354647723
4,2.5797809354647723
3,5.051657458563536
1,2.5797809354647723
1,2.5797809354647723
19,8.554856115107913
2,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
16,21.958456973293767
2,2.5797809354647723
4,2.5797809354647723
1,5.051657458563536
3,5.051657458563536
2,5.051657458563536
6,5.051657458563536
3,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
8,5.051657458563536
11,8.554856115107913
4,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
11,2.5797809354647723
10,5.051657458563536
4,5.051657458563536
2,2.5797809354647723
3,5.051657458563536
2,2.5797809354647723
4,2.5797809354647723
4,2.5797809354647723
2,5.051657458563536
4,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
6,5.051657458563536
2,2.5797809354647723
6,8.554856115107913
1,2.5797809354647723
3,2.5797809354647723
4,2.5797809354647723
6,2.5797809354647723
1,5.051657458563536
8,8.554856115107913
42,21.958456973293767
4,2.5797809354647723
3,5.051657458563536
18,8.554856115107913
3,2.5797809354647723
7,5.051657458563536
9,8.554856115107913
1,5.051657458563536
4,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
10,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
10,8.554856115107913
1,2.5797809354647723
9,5.051657458563536
1,5.051657458563536
1,2.5797809354647723
4,2.5797809354647723
7,8.554856115107913
11,8.554856115107913
6,2.5797809354647723
3,2.5797809354647723
7,5.051657458563536
6,5.051657458563536
21,21.958456973293767
2,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
5,2.5797809354647723
28,21.958456973293767
3,2.5797809354647723
4,2.5797809354647723
3,2.5797809354647723
6,5.051657458563536
11,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
40,20.42543859649123
10,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
3,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
22,2.5797809354647723
2,2.5797809354647723
28,20.42543859649123
1,2.5797809354647723
5,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
6,5.051657458563536
1,2.5797809354647723
5,5.051657458563536
7,8.554856115107913
2,8.554856115107913
4,2.5797809354647723
2,5.051657458563536
8,5.051657458563536
25,8.554856115107913
10,5.051657458563536
3,2.5797809354647723
18,8.554856115107913
4,5.051657458563536
1,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
12,8.554856115107913
7,2.5797809354647723
5,2.5797809354647723
5,2.5797809354647723
2,2.5797809354647723
20,20.42543859649123
6,5.051657458563536
4,2.5797809354647723
3,2.5797809354647723
4,5.051657458563536
7,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
6,8.554856115107913
12,5.051657458563536
4,2.5797809354647723
15,20.42543859649123
2,2.5797809354647723
23,21.958456973293767
8,8.554856115107913
3,2.5797809354647723
8,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
5,2.5797809354647723
6,2.5797809354647723
9,8.554856115107913
3,2.5797809354647723
3,2.5797809354647723
5,5.051657458563536
6,5.051657458563536
4,5.051657458563536
3,2.5797809354647723
1,2.5797809354647723
4,20.42543859649123
4,5.051657458563536
1,2.5797809354647723
7,5.051657458563536
5,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
5,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
1,2.5797809354647723
4,5.051657458563536
2,5.051657458563536
3,2.5797809354647723
6,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
3,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
2,8.554856115107913
6,5.051657458563536
6,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
4,8.554856115107913
10,8.554856115107913
3,2.5797809354647723
1,5.051657458563536
3,2.5797809354647723
6,5.051657458563536
3,5.051657458563536
4,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
1,2.5797809354647723
6,8.554856115107913
1,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
4,5.051657458563536
4,5.051657458563536
1,2.5797809354647723
8,8.554856115107913
1,2.5797809354647723
7,5.051657458563536
3,2.5797809354647723
5,5.051657458563536
2,2.5797809354647723
3,2.5797809354647723
7,8.554856115107913
3,5.051657458563536
5,2.5797809354647723
8,8.554856115107913
2,2.5797809354647723
7,8.554856115107913
2,2.5797809354647723
5,5.051657458563536
2,2.5797809354647723
7,8.554856115107913
1,2.5797809354647723
2,2.5797809354647723
3,2.5797809354647723
1,2.5797809354647723
7,8.554856115107913
3,8.554856115107913
9,5.051657458563536
2,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
2,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
2,2.5797809354647723
24,20.42543859649123
1,8.554856115107913
3,2.5797809354647723
6,8.554856115107913
2,2.5797809354647723
2,2.5797809354647723
10,2.5797809354647723
8,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
5,5.051657458563536
4,5.051657458563536
4,5.051657458563536
3,2.5797809354647723
4,2.5797809354647723
28,20.42543859649123
8,8.554856115107913
3,2.5797809354647723
2,2.5797809354647723
3,5.051657458563536
4,5.051657458563536
3,2.5797809354647723
4,5.051657458563536
2,2.5797809354647723
5,2.5797809354647723
3,8.554856115107913
2,5.051657458563536
2,2.5797809354647723
7,8.554856115107913
1,2.5797809354647723
4,2.5797809354647723
1,2.5797809354647723
6,2.5797809354647723
1,2.5797809354647723
2,2.5797809354647723
15,8.554856115107913
