target,prediction
3.0000000000000004,2.393188041484565
2.0,9.19750007734117
2.0,2.8806757526620603
2.0,2.068034074776723
3.0000000000000004,2.537087784554143
3.0000000000000004,5.488510657026095
6.0,6.8541009331
6.999999999999999,6.253795172716395
4.0,2.6471268366974003
4.999999999999999,3.4427859321486354
3.0000000000000004,3.050848886972691
1.0,3.42109735699727
2.0,2.1556195072770876
15.0,10.522366469405684
3.0000000000000004,3.050848886972691
11.000000000000002,7.569207124044676
4.0,3.610707952575765
1.0,2.4913283825385077
13.999999999999996,6.941538273365969
2.0,2.9723135974096935
15.0,7.309602835727578
10.000000000000002,7.897694024886466
1.0,2.974504338615995
2.0,2.5189125268230024
1.0,2.807657039844476
4.999999999999999,3.0573725101227054
3.0000000000000004,3.5970881670989394
9.000000000000002,7.11650642231638
6.0,6.931212973903307
3.0000000000000004,5.516158058058827
7.999999999999998,5.218480039645919
4.0,2.939809254165978
7.999999999999998,5.423308651257505
2.0,1.9680432159307717
3.0000000000000004,5.802523859958056
2.0,1.9783032096465167
1.0,2.6764484626639664
6.0,5.606462478554288
2.0,1.6955057283703476
119.99999999999997,32.21620942802054
4.0,2.9736581610253454
6.999999999999999,2.5932407114396647
2.0,2.5670650783047058
1.0,1.4115613116512826
3.0000000000000004,2.5698175778947174
7.999999999999998,8.101146154879892
9.000000000000002,5.23623971328132
3.0000000000000004,2.797193392514296
2.0,2.6400506657444383
2.0,2.0183908985712717
3.0000000000000004,2.0768900954601364
4.0,4.07094307604081
1.0,2.5021434607152635
9.000000000000002,11.920183674168982
9.000000000000002,11.586236859044508
7.999999999999998,7.194462909908892
27.0,12.120395878561533
4.0,3.3089909125121735
3.0000000000000004,1.4619790650107265
1.0,1.9253053396939883
1.0,2.0089389862703158
1.0,3.1770213615529426
6.999999999999999,6.107187411828
15.0,7.194462909908892
1.0,3.011717298197483
2.0,2.941812185538266
18.999999999999996,12.330520062750832
4.999999999999999,2.1415126989401427
1.0,1.3858255837822813
3.0000000000000004,5.349490397535867
2.0,2.6378745954376477
1.0,2.6568494899993578
2.0,2.2187395336582862
18.999999999999996,12.08126710738999
3.0000000000000004,4.124818145871167
11.000000000000002,7.381363717540123
4.0,2.7627903937721747
24.000000000000004,11.06748562210187
4.0,4.946665896999992
2.0,3.350291833025334
3.0000000000000004,2.168347239525914
4.0,4.1989806172710855
3.0000000000000004,6.931212973903307
4.0,3.7602712774499274
4.0,3.2277945306416402
13.999999999999996,7.360250801565178
1.0,1.9680432159307717
15.0,25.548152000570884
4.999999999999999,2.816082892847323
3.0000000000000004,3.28856816181189
3.0000000000000004,2.039464194582967
4.999999999999999,4.283843257785362
3.0000000000000004,2.858636400245482
6.0,9.045408417008986
4.0,2.9447369500272913
3.0000000000000004,4.1440482577397635
3.0000000000000004,2.0851926081169436
4.999999999999999,2.798908371794223
4.999999999999999,3.4832324911205266
2.0,1.3173511327112473
22.000000000000004,38.92388571734727
2.0,3.3253202866838465
3.0000000000000004,2.361550212415455
17.999999999999996,7.6850476972154596
1.0,1.3242341037003063
2.0,2.0659674050977754
13.0,7.368475572285545
2.0,2.797193392514296
3.0000000000000004,3.4917280900069665
1.0,1.333164374461059
2.0,6.839778465719907
6.0,4.930881258394251
1.0,1.8704599361417416
2.0,1.9783032096465167
7.999999999999998,7.8227641336396365
2.0,2.990274596153282
15.0,7.140417949878997
3.0000000000000004,3.0845727378350882
3.0000000000000004,3.000289797395995
3.0000000000000004,3.050848886972691
2.0,1.9401879174416683
2.0,2.3399763713587456
37.99999999999999,14.770906785848696
7.999999999999998,6.558093534256789
3.0000000000000004,2.2736641715881714
6.0,4.512498891021001
2.0,1.9942808172218964
10.000000000000002,10.163141026727894
1.0,1.5063122639676612
3.0000000000000004,2.9490442930266942
4.0,6.649919555909387
10.000000000000002,11.111110759642013
3.0000000000000004,3.5208595552330877
2.0,1.974669243612773
1.0,2.0056290931909655
2.0,1.9353425281694498
2.0,2.300159225379749
1.0,1.3139341418533443
10.000000000000002,11.910531172735178
4.999999999999999,3.85610512892321
27.999999999999996,11.697992585641018
15.0,15.133954481815529
4.999999999999999,2.432507125348363
3.0000000000000004,2.3692886798831534
2.0,1.9942808172218964
4.0,3.124013980497795
4.0,3.826811336534841
17.999999999999996,16.726795484423057
3.0000000000000004,2.829301525785893
1.0,1.5803816252349083
3.0000000000000004,3.7450946903260127
1.0,2.798876587335036
2.0,2.798908371794223
2.0,1.5676937418563794
3.0000000000000004,1.9783032096465167
2.0,1.3904095744929423
4.0,2.857016976585925
21.0,17.727220158813648
3.0000000000000004,5.368734020058612
4.999999999999999,3.6237337921565946
4.999999999999999,10.471850263246132
2.0,1.9922991882512469
4.999999999999999,6.790450742096745
7.999999999999998,6.04615686176102
1.0,2.950637177872547
6.999999999999999,7.299832081021392
15.999999999999998,7.194462909908892
24.000000000000004,14.522531209423473
2.0,1.9865987237379374
2.0,1.9680432159307717
4.0,2.642044404519595
2.0,2.6908951331632007
4.0,3.1684267452103865
4.999999999999999,3.0991822938327394
2.0,3.140967153702079
2.0,2.8479846025192566
2.0,2.2640273840650997
3.0000000000000004,3.417529741481233
3.0000000000000004,3.9883100723887366
1.0,2.621425999936027
2.0,2.345275904417703
6.0,3.9608647144661444
3.0000000000000004,3.251484642444294
4.0,6.3614726026729205
1.0,2.8095897956003086
4.999999999999999,7.163351695176887
2.0,2.6400506657444383
1.0,1.9637120916536213
2.0,2.639579735623491
2.0,2.0659674050977754
4.0,2.241530781920736
1.0,2.6720811411344885
11.000000000000002,8.981942031016503
2.0,2.3819964522487673
3.0000000000000004,2.8165524994866376
3.0000000000000004,2.3812853235579388
4.999999999999999,9.223723131865809
6.999999999999999,3.400288109073554
11.000000000000002,6.980333236771293
2.0,2.7183227033276536
1.0,1.4169177058839748
3.0000000000000004,2.8264201535229962
4.0,3.1684267452103865
11.000000000000002,9.53659699090495
2.0,2.548785140369227
2.0,4.615480786787015
3.0000000000000004,2.9874227058424627
3.0000000000000004,2.7753796649823057
11.000000000000002,9.204416981071407
6.0,6.4160793828659
3.0000000000000004,2.006680719342657
6.0,4.461946566523287
6.0,6.4160793828659
4.0,3.108567035008502
2.0,3.4531229104918055
1.0,1.9783032096465167
2.0,1.9833904752544271
1.0,2.468712508108309
3.0000000000000004,2.0383162107547292
9.000000000000002,10.715347491753786
9.000000000000002,3.000289797395995
4.0,2.9776174487929565
1.0,2.9738563929430435
1.0,2.7376174354021217
6.999999999999999,5.722646927553989
6.999999999999999,2.8206636233391755
2.0,2.9723135974096935
3.0000000000000004,2.833782176957427
3.0000000000000004,2.3407984308017484
2.0,2.157285878471449
4.0,5.653350930577805
19.999999999999996,9.961137502240272
4.0,3.062032118763676
2.0,1.7698226277891749
13.0,10.33493755186056
9.000000000000002,6.52821001306586
1.0,1.5350496830604696
18.999999999999996,12.034480909781971
2.0,1.9783032096465167
3.0000000000000004,2.0247411977655116
1.0,10.41910580830841
4.0,2.245312149633307
1.0,2.653049069284523
9.000000000000002,7.235345362987917
4.999999999999999,3.7246088347901423
13.0,5.628806429835742
24.000000000000004,14.556467917016953
4.999999999999999,6.950147988900874
4.0,4.459137771854177
2.0,2.0659674050977754
1.0,3.7730574718145458
2.0,2.483589373481705
1.0,1.7986121781436384
4.0,4.418348415385455
2.0,1.9783032096465167
11.000000000000002,5.973808851046716
36.99999999999999,15.393353851455135
3.0000000000000004,3.0126676338946687
1.0,2.941812185538266
1.0,4.348779927216532
4.999999999999999,3.970090812732281
7.999999999999998,6.04615686176102
6.999999999999999,6.342913577240129
2.0,2.8252542379386347
11.000000000000002,3.5114353117722956
4.999999999999999,2.4380677140147906
6.0,2.4103804752663684
11.000000000000002,11.091835170238735
2.0,1.9680432159307717
3.0000000000000004,2.1525424339094106
3.0000000000000004,2.0864434514620527
2.0,2.668153956632599
2.0,2.720867495439997
3.0000000000000004,2.962991910740468
12.0,3.4727297918002087
4.999999999999999,5.785712205603659
6.0,3.545254545005124
3.0000000000000004,3.166360471198124
2.0,1.9434578975101409
6.999999999999999,6.52821001306586
2.0,1.3240914041008696
2.0,2.0659674050977754
2.0,1.9783032096465167
2.0,1.4386103319105943
10.000000000000002,7.492162906749007
3.0000000000000004,2.1525424339094106
9.000000000000002,11.399944614698644
2.0,1.974669243612773
6.0,7.065578455967735
6.999999999999999,6.458048600541981
9.000000000000002,4.092475778758552
4.0,2.8461448350256364
13.0,12.137398739155074
2.0,4.554253593526944
4.0,3.1411771635558345
6.999999999999999,7.163045443265073
3.0000000000000004,2.5118890512173895
4.999999999999999,2.797193392514296
3.0000000000000004,3.43372088841604
9.000000000000002,10.29024589586843
4.0,2.0383162107547292
2.0,2.190671468028209
22.000000000000004,14.809365860174397
6.0,3.115934881207026
2.0,2.829301525785893
2.0,2.0659674050977754
6.0,3.0126676338946687
4.0,6.851487735697263
4.999999999999999,2.4380677140147906
1.0,1.4624109251666104
2.0,4.7699781511638735
6.999999999999999,4.921363846765487
3.0000000000000004,1.3673094837736335
3.0000000000000004,3.2161246261278404
4.0,3.3236464896767517
3.0000000000000004,4.124818145871167
4.999999999999999,5.529698729554405
3.0000000000000004,2.006680719342657
4.999999999999999,7.0142828494190645
3.0000000000000004,2.941812185538266
4.0,6.805515897299244
6.0,6.52821001306586
3.0000000000000004,2.7528911747616065
6.999999999999999,3.8301760704313024
34.00000000000001,19.391510699722364
4.0,3.417529741481233
10.000000000000002,7.0390158686344355
2.0,1.3049623803976786
6.999999999999999,4.061346092105713
4.999999999999999,5.904416767146158
4.999999999999999,3.079606160739879
4.0,2.9755803540052903
17.0,7.030166305318577
4.999999999999999,5.975111880984452
4.999999999999999,6.134301585230147
12.0,11.121732158186157
26.000000000000014,12.188707182668207
1.0,1.712149323117131
6.999999999999999,6.52821001306586
2.0,4.170338510142655
10.000000000000002,6.945239844708621
1.0,1.2917371172403416
11.000000000000002,8.679019183145298
6.999999999999999,4.934487313630457
2.0,1.9680432159307717
2.0,1.411070169313961
3.0000000000000004,2.011660647998226
2.0,1.8444668527376848
6.999999999999999,5.291082217992359
3.0000000000000004,2.590242820661477
6.999999999999999,10.29024589586843
4.0,2.202847326357425
3.0000000000000004,2.8061012311553286
6.0,14.73402237766262
6.0,3.5114353117722956
4.0,3.618249205660347
17.0,4.3258056064246855
2.0,2.7165666960296053
2.0,2.9399118064328094
12.0,3.417529741481233
43.0,24.830837274992586
2.0,1.9680432159307717
4.999999999999999,1.956268217848639
4.0,2.9559857089043917
1.0,3.140967153702079
3.0000000000000004,2.837973493260523
1.0,1.2955762420557964
11.000000000000002,6.174662399778943
4.0,7.0948553102139496
2.0,2.799060593287244
1.0,2.590242820661477
6.999999999999999,5.177815774517336
2.0,2.040684742282443
10.000000000000002,7.918836377859533
3.0000000000000004,3.657979350728159
6.999999999999999,6.436873854672147
3.0000000000000004,3.041752063944489
1.0,2.795386435597336
2.0,2.0833821806541013
3.0000000000000004,3.079606160739879
4.999999999999999,2.3275523632677895
40.0,30.729684061344937
15.0,11.55899145135823
3.0000000000000004,3.016355039524252
1.0,1.747004877667706
7.999999999999998,3.54334348001769
2.0,3.050848886972691
2.0,2.555859199968276
2.0,2.2972407144133413
2.0,2.084227933099984
4.0,3.1684267452103865
2.0,2.816707799664293
3.0000000000000004,2.372560915820114
2.0,2.002847217432885
4.999999999999999,3.5451018682765834
1.0,2.597200438154576
6.0,4.2495247200742545
3.0000000000000004,2.795386435597336
24.999999999999996,18.23208416337127
4.999999999999999,5.827771182453223
3.0000000000000004,2.731599746467608
3.0000000000000004,2.5118890512173895
6.0,3.276065222340908
6.999999999999999,8.049908535310266
2.0,2.003119369220719
3.0000000000000004,3.368787321262808
2.0,2.118286602967876
1.0,1.8276744874391604
10.000000000000002,4.520417165510888
15.0,18.46357264255065
2.0,2.857016976585925
1.0,3.49518213026519
3.0000000000000004,2.653049069284523
3.0000000000000004,3.0126676338946687
2.0,1.9783032096465167
11.000000000000002,5.6887071231350665
4.0,2.662589262526963
1.0,2.7165062643311244
7.999999999999998,5.7101353646080355
2.0,2.0659674050977754
1.0,1.3818672900602569
4.999999999999999,3.4074566076139914
3.0000000000000004,2.3207222562881866
2.0,2.101379769594296
9.000000000000002,5.807331542510238
10.000000000000002,7.030166305318577
1.0,1.3910047602662012
3.0000000000000004,2.2622157114496
4.999999999999999,2.924936134274329
3.0000000000000004,2.0700508497601677
3.0000000000000004,2.9985389643990437
4.0,4.729089227298685
3.0000000000000004,2.504340474332774
2.0,1.775947754534132
2.0,1.3466569829498058
11.000000000000002,7.194462909908892
34.00000000000001,32.54753386561857
4.999999999999999,4.525783121323638
7.999999999999998,3.4839368911331894
1.0,1.2955762420557964
1.0,3.313396308223879
1.0,1.2767215797384694
2.0,2.9723135974096935
1.0,1.33893764370656
17.0,10.441613107530046
2.0,2.1820487077689377
6.0,3.097180255325946
4.999999999999999,3.7345606383749455
3.0000000000000004,2.785515337890324
3.0000000000000004,2.687474005570207
9.000000000000002,10.094115794404084
7.999999999999998,4.658280501216897
3.0000000000000004,2.6691475827514926
10.000000000000002,10.89873342492017
10.000000000000002,6.785632887603452
2.0,2.937653207880447
3.0000000000000004,3.0126676338946687
2.0,3.368787321262808
1.0,1.314839868419784
1.0,1.3968588826861421
2.0,1.9742900753410388
2.0,2.829301525785893
2.0,1.744514729239205
15.0,12.112392406138348
2.0,2.8281710993596763
34.00000000000001,14.59090182210354
11.000000000000002,6.435157725210998
3.0000000000000004,4.8883937583413415
6.0,4.317499770192025
2.0,1.3152666614639978
6.0,3.6001680171943433
7.999999999999998,6.598636559113098
3.0000000000000004,2.093031585484128
10.000000000000002,7.0390158686344355
3.0000000000000004,1.4089149640508276
1.0,1.3015145009373048
4.999999999999999,5.529698729554405
34.00000000000001,12.275900283407125
4.0,2.590887849297079
2.0,1.986703478966009
2.0,2.829301525785893
7.999999999999998,4.081262295860437
3.0000000000000004,2.0525961182316563
2.0,1.9710755534317053
2.0,2.6929516131436593
1.0,1.3049623803976786
1.0,1.9253053396939883
3.0000000000000004,2.0158857804497305
2.0,1.4638351953649062
12.0,7.309602835727578
2.0,2.3374800226728705
1.0,1.2863853082113064
4.999999999999999,6.187654421803362
2.0,2.88430555822205
2.0,2.2060182583761745
4.999999999999999,7.194462909908892
2.0,2.0659674050977754
7.999999999999998,6.735877870687609
4.0,3.884608253284493
1.0,2.5666700496097996
19.999999999999996,6.5252633178221275
17.0,7.46540666945295
2.0,2.772276712572889
2.0,2.077240942576763
2.0,3.294580622969176
1.0,1.9268741240734686
6.999999999999999,3.276065222340908
2.0,4.596018486194577
2.0,1.9783032096465167
1.0,2.9510033127131203
4.0,3.6686255281208133
12.0,14.167238488076405
2.0,2.9399118064328094
9.000000000000002,5.628806429835742
2.0,3.8136787524138778
2.0,1.9865987237379374
2.0,2.8171977105237573
3.0000000000000004,3.5114353117722956
2.0,2.797193392514296
18.999999999999996,15.77628672139023
19.999999999999996,11.673931684801106
10.000000000000002,12.116399716150111
2.0,2.0659674050977754
27.0,30.251225545008626
4.0,2.946827223410954
4.999999999999999,3.478714970159092
4.0,2.7498322124333376
1.0,1.507781808937967
2.0,3.167287885849648
6.999999999999999,6.61781599539939
21.0,11.81295334897682
2.0,2.9723135974096935
3.0000000000000004,2.941812185538266
4.999999999999999,3.6576306783947956
33.0,16.26881381748918
2.0,2.431632266669573
4.0,2.156151740114513
2.0,2.84172339997128
1.0,1.9434578975101409
2.0,2.0484463134176956
2.0,1.9865987237379374
12.0,6.999765562933034
1.0,1.2863853082113064
3.0000000000000004,2.1697488740165656
1.0,1.9754232976301453
2.0,1.6219594278186609
4.0,2.119964573796454
6.0,4.043909355928119
4.999999999999999,5.9105327431167884
3.0000000000000004,2.829301525785893
34.99999999999999,29.55497516028579
2.0,2.364501704602649
1.0,1.3234677049849826
1.0,2.1116087831845065
9.000000000000002,4.888052219440479
2.0,1.596154460870135
4.0,4.404126177267796
1.0,2.829301525785893
2.0,2.7456895041875278
1.0,2.3953010700864827
3.0000000000000004,3.234079485282791
3.0000000000000004,3.5692734715818215
3.0000000000000004,6.6268889472494195
2.0,1.9800320404805838
6.0,4.581254666755811
1.0,2.375061331276793
2.0,1.974669243612773
1.0,1.974147195376676
3.0000000000000004,3.9111265962811292
13.0,11.37367467981195
3.0000000000000004,2.249492264819586
3.0000000000000004,3.000289797395995
2.0,1.3240914041008696
15.999999999999998,10.793471388293815
4.0,2.8765549744914107
1.0,1.9253053396939883
3.0000000000000004,1.9922991882512469
6.999999999999999,5.393985605399063
7.999999999999998,7.140417949878997
6.0,2.858863771906232
3.0000000000000004,5.594000591298281
4.0,2.6720811411344885
1.0,1.9253053396939883
2.0,2.965446012877206
1.0,2.5390809833008086
6.999999999999999,4.687938359702147
2.0,2.4794173834276974
2.0,1.9213275873323095
6.0,4.872143457607033
12.0,12.116399716150111
4.999999999999999,6.191196380894245
3.0000000000000004,2.7539798902570123
6.0,3.1684267452103865
2.0,1.9680432159307717
6.999999999999999,6.980333236771293
2.0,2.072733717871533
3.0000000000000004,3.259318372825375
7.999999999999998,6.11138300243073
2.0,1.9531137826820113
1.0,1.6042865741357595
4.0,2.9755803540052903
3.0000000000000004,1.3120902761996778
3.0000000000000004,2.5026118448201897
13.0,5.408441484132984
4.999999999999999,2.5431800348252067
3.0000000000000004,2.7183227033276536
4.0,3.42109735699727
4.0,3.074679917783134
10.000000000000002,6.65127948197422
2.0,1.7764305138044345
3.0000000000000004,3.241205170602416
1.0,1.3170402368758611
9.000000000000002,7.496332059833184
17.999999999999996,13.991112867894467
1.0,2.590242820661477
9.000000000000002,8.905817067903097
4.0,2.36502161579539
3.0000000000000004,1.9353425281694498
2.0,1.9680432159307717
2.0,3.050848886972691
4.0,3.4427859321486354
2.0,3.957424588909514
2.0,1.2962586714019033
4.0,3.628292757806274
3.0000000000000004,2.1476076378783473
3.0000000000000004,2.2896853189444197
4.999999999999999,4.706374574076627
4.0,2.4586091249763093
2.0,1.935378035256833
6.999999999999999,3.400288109073554
3.0000000000000004,3.4832324911205266
1.0,1.2767215797384694
2.0,3.273481612881851
1.0,1.2843713913071588
1.0,3.3641179644906387
3.0000000000000004,3.050848886972691
3.0000000000000004,3.0448824509468584
2.0,3.000289797395995
44.99999999999999,24.68876215362227
4.0,3.000289797395995
2.0,1.9680432159307717
2.0,1.6197859030156239
13.0,15.726496242050748
3.0000000000000004,1.9190311585880973
3.0000000000000004,3.487539044318188
9.000000000000002,6.4159218961507385
2.0,1.9680432159307717
2.0,2.7985860212849083
4.999999999999999,3.3169670322089684
6.999999999999999,5.85235072713547
3.0000000000000004,3.59963822545372
2.0,3.00643188231842
6.999999999999999,2.9529590385341717
15.0,6.941538273365969
11.000000000000002,3.7515539023551705
4.0,1.5254803496489195
1.0,3.196199726399998
3.0000000000000004,3.4074566076139914
4.0,3.4237983310384066
4.0,3.000289797395995
2.0,1.9207024673089814
2.0,1.9680432159307717
3.0000000000000004,6.262142595777412
7.999999999999998,7.140417949878997
10.000000000000002,8.678315471947473
1.0,1.9253053396939883
29.000000000000004,15.354377066120314
2.0,2.763622040590784
2.0,1.9680432159307717
2.0,3.6494941959023524
2.0,1.919519415399456
2.0,1.9645764281208542
3.0000000000000004,2.641757212557016
6.0,6.425152613629679
3.0000000000000004,2.3819964522487673
15.0,18.596880125288035
4.0,3.0613994992304083
3.0000000000000004,3.5001749965351014
2.0,2.837992675658497
1.0,2.965446012877206
2.0,1.9942808172218964
4.999999999999999,3.5704331471863173
24.999999999999996,15.202293529653614
12.0,7.5133566462741905
1.0,1.9633073328286985
1.0,1.57096875468867
11.000000000000002,11.041462231949357
2.0,3.2196781158350785
4.0,5.2934930412914944
2.0,1.8468101849743908
3.0000000000000004,2.8547741955583064
4.0,5.904416767146158
1.0,2.6703550053894336
4.0,5.626117742869688
3.0000000000000004,2.896752833375491
4.0,3.193038169715842
1.0,1.991012184353519
4.0,5.288465711782341
3.0000000000000004,4.240813108382551
4.999999999999999,3.277166334149104
4.999999999999999,3.68182539744473
2.0,2.42033771101171
3.0000000000000004,2.7030589759003334
4.0,3.508722593793331
6.999999999999999,7.167314500665675
4.999999999999999,3.0889120746871486
3.0000000000000004,2.9903589982122343
2.0,1.5078318138490765
2.0,4.819181096188746
3.0000000000000004,1.959145690467249
10.000000000000002,18.784511759252172
2.0,2.9529017599646155
3.0000000000000004,2.5118890512173895
2.0,2.8765549744914107
2.0,2.269109322023167
1.0,3.363125880769366
4.999999999999999,4.666514985449458
3.0000000000000004,6.828851262445798
3.0000000000000004,3.7605157294912166
1.0,2.795386435597336
7.999999999999998,4.205122947005134
13.0,7.545249037336975
3.0000000000000004,2.381705327163705
1.0,8.636988689304454
24.999999999999996,16.392240228008955
3.0000000000000004,2.797193392514296
3.0000000000000004,2.797193392514296
3.0000000000000004,2.0916646726570662
22.000000000000004,13.954544066462194
3.0000000000000004,3.5193474781267975
2.0,1.9366353116607447
4.0,5.01891550033733
2.0,3.0126676338946687
3.0000000000000004,1.3681203134218594
2.0,2.797193392514296
9.000000000000002,7.540819712560408
1.0,1.8806196716404309
2.0,2.5042903679431667
4.0,3.0126676338946687
1.0,1.3049623803976786
13.999999999999996,7.704872989823386
4.0,3.440231085451722
3.0000000000000004,2.9755803540052903
6.0,10.037472220988597
12.0,6.428999173166565
6.999999999999999,3.276065222340908
4.0,3.70448789189569
3.0000000000000004,2.385982184410351
2.0,3.2653049453789142
3.0000000000000004,2.470647525192271
4.999999999999999,3.4391449412689177
4.999999999999999,2.4289956811070765
2.0,2.0618347860436765
2.0,1.4019566516267017
2.0,1.9281196686902227
4.0,3.5054768618710166
4.999999999999999,8.995292215541015
10.000000000000002,9.280300115311405
1.0,2.7079783513411844
1.0,2.5407222626198576
3.0000000000000004,1.9050993856382703
1.0,2.959301807044679
3.0000000000000004,3.000289797395995
2.0,2.795386435597336
3.0000000000000004,2.5407222626198576
4.999999999999999,3.0991822938327394
17.999999999999996,17.88969844991993
3.0000000000000004,2.8806757526620603
4.0,5.831673504173056
1.0,1.9199497742887581
7.999999999999998,4.184344792782726
6.0,6.52821001306586
32.0,14.521113639877147
1.0,2.5118890512173895
2.0,2.5407222626198576
6.0,3.000289797395995
11.000000000000002,6.256338572569056
4.0,3.4427859321486354
2.0,3.5114353117722956
2.0,2.1615738797395787
4.0,4.946665896999992
26.000000000000014,15.540964888699689
3.0000000000000004,3.5093295978909333
6.0,5.979634679695099
6.0,3.4771300429679606
2.0,1.9680432159307717
6.999999999999999,3.656436051289751
21.0,9.917958652601909
2.0,1.974669243612773
6.999999999999999,6.931917964295341
2.0,3.389784831524627
4.999999999999999,4.473676670791031
10.000000000000002,10.50178754021327
4.0,2.3892860474881013
7.999999999999998,15.249316608721175
4.999999999999999,2.9755803540052903
13.999999999999996,6.135310649222546
3.0000000000000004,1.9680432159307717
4.0,3.3598773655675522
3.0000000000000004,2.797193392514296
1.0,2.5118890512173895
2.0,2.0346998230696873
12.0,10.868256806631946
4.999999999999999,3.5114353117722956
3.0000000000000004,3.050653700014523
13.0,14.434383330429155
3.0000000000000004,3.7342127045340208
3.0000000000000004,3.3439483314668252
3.0000000000000004,4.54503962587537
2.0,2.0659674050977754
1.0,1.9680432159307717
1.0,2.67790620260936
3.0000000000000004,2.9835648699167963
3.0000000000000004,1.9942808172218964
2.0,1.93754664993512
17.999999999999996,17.573909998997006
9.000000000000002,6.514472771879658
4.0,2.8028290291444056
6.999999999999999,2.98038837017937
24.999999999999996,11.013414814424218
2.0,2.0778678882727952
2.0,1.9812017575318157
1.0,1.9633073328286985
4.0,3.394637729456495
3.0000000000000004,2.7931920350340924
3.0000000000000004,3.304841833997827
1.0,1.8044720856453524
1.0,2.288815166171714
6.0,3.54334348001769
9.000000000000002,12.329977750187743
12.0,7.491365712379516
2.0,2.7815644791735306
2.0,2.82619536217386
6.999999999999999,7.645859940449145
2.0,2.0659674050977754
7.999999999999998,6.901933778313715
4.0,2.859654530142494
1.0,1.494451471977358
4.0,2.894782986748413
3.0000000000000004,2.943276952603239
3.0000000000000004,3.5208595552330877
11.000000000000002,6.174662399778943
2.0,1.9535277712614514
4.0,5.659684128288665
18.999999999999996,18.97445611250621
4.0,3.305208525098366
2.0,2.548785140369227
1.0,1.3906565309382557
2.0,3.000289797395995
12.0,13.015752405040192
3.0000000000000004,2.207287224633215
1.0,1.9783032096465167
2.0,2.941812185538266
13.0,7.414537947752023
2.0,3.015417935832796
4.0,2.2700173003512996
4.0,6.765977901405064
4.999999999999999,4.678902923146109
2.0,2.0651304279298253
2.0,1.3049623803976786
2.0,2.0183908985712717
6.0,3.4515626483494533
2.0,3.5053799569592035
4.0,2.0849234849900253
7.999999999999998,3.957424588909514
3.0000000000000004,3.366611120801227
2.0,1.6301229591870536
4.999999999999999,5.6887071231350665
1.0,1.28471978943731
1.0,3.502682110919827
6.0,5.0747498829661914
9.000000000000002,14.581431206659966
13.0,8.778504454958657
1.0,2.9882947772154442
4.999999999999999,7.820432453327104
