target,prediction
1.0,1.180485262785202
3.0000000000000004,3.210615347451599
1.0,2.232661993259841
2.0,2.633728190996812
2.0,1.4217507979168866
3.0000000000000004,2.2549008819487866
2.0,1.8478216214129244
4.0,2.5347512330964217
21.0,17.78726466244853
3.0000000000000004,4.4381194770261025
4.999999999999999,5.497725826793501
4.999999999999999,6.504849132466168
2.0,2.4304724601269947
4.999999999999999,6.197932320910236
7.999999999999998,8.088259994310505
1.0,1.588385749425822
6.999999999999999,7.86093717759854
15.999999999999998,11.42287474752267
24.000000000000004,16.322358590762956
2.0,1.744105412776068
2.0,1.9567129668220271
4.0,3.152567331645393
2.0,1.9035292239940973
4.0,3.148113545443461
4.999999999999999,2.933227225858862
2.0,1.7371736224126033
2.0,2.0683160906126608
2.0,2.1545081009971128
3.0000000000000004,2.8795663136415017
3.0000000000000004,3.5490028098837225
1.0,1.3371294672087057
2.0,2.001078310593033
6.0,3.9139070900394874
3.0000000000000004,2.599774177353993
4.0,6.174082942784095
1.0,1.3057563782171306
4.999999999999999,9.662761404331702
2.0,1.4787366117265455
1.0,3.232446027509952
2.0,2.445038882985761
2.0,1.77590208706297
4.0,2.381131354442826
1.0,1.7919099825763785
11.000000000000002,7.2969936491490195
2.0,1.9856505615586764
3.0000000000000004,2.325875115686848
3.0000000000000004,2.7383207645565943
4.999999999999999,4.673862836935956
6.999999999999999,6.087974304268618
11.000000000000002,7.083471367088149
2.0,1.4413675463507356
1.0,1.4883262654502039
3.0000000000000004,2.507935441464804
4.0,3.5731948495053567
11.000000000000002,9.499495536307762
2.0,1.515106385570182
2.0,3.6684275163641895
3.0000000000000004,3.0304942763403426
3.0000000000000004,3.0405318681510174
11.000000000000002,9.519910548971605
6.0,4.511543656825499
3.0000000000000004,2.539044696662759
6.0,6.243631789896973
6.0,7.284870321794693
4.0,3.772925110617872
2.0,3.848292824855336
1.0,1.8163934654224947
2.0,2.4138002754336028
1.0,2.342507494543866
3.0000000000000004,1.8775246893781734
9.000000000000002,9.616750363229126
9.000000000000002,2.83020955717194
4.0,5.340759462640545
1.0,2.851129248267829
1.0,2.2074480412159327
6.999999999999999,5.313063127188019
6.999999999999999,2.2570315408800847
2.0,2.9441075212577226
3.0000000000000004,3.2780445634523447
3.0000000000000004,2.175513362653253
2.0,1.568491123839143
4.0,6.02003772010753
19.999999999999996,8.134416528752409
4.0,4.348731125500201
2.0,1.8101149443137283
13.0,8.962398973799676
9.000000000000002,5.822698485857483
1.0,1.912963800333333
18.999999999999996,14.81925092616579
2.0,1.9936495385977533
3.0000000000000004,1.8397394187243248
1.0,8.10777736650306
4.0,2.2229958541482033
1.0,1.6755471625248632
9.000000000000002,13.416007379674232
4.999999999999999,5.95738532920569
13.0,10.593250563208631
24.000000000000004,21.028317943690514
4.999999999999999,5.275812928478305
4.0,5.177636751366321
2.0,1.652702223693889
1.0,2.4626822209898824
2.0,2.0808859836760734
1.0,2.195624899308592
4.0,5.001891462511225
2.0,1.7446308233349153
11.000000000000002,7.86093717759854
36.99999999999999,16.736420460832434
3.0000000000000004,2.1546049384972976
1.0,1.8417597999893947
1.0,4.252060803728748
4.999999999999999,2.3406181602427045
7.999999999999998,6.517633720097337
6.999999999999999,7.86093717759854
2.0,2.5309797813195356
11.000000000000002,7.336615396747689
4.999999999999999,2.7291095806636188
6.0,2.5891436969753694
11.000000000000002,8.162063841263336
2.0,1.5006977274250726
3.0000000000000004,2.2182503571652212
3.0000000000000004,2.870066750040113
2.0,2.351169275583163
2.0,1.9518347434027257
3.0000000000000004,3.1314982911367557
12.0,3.560489950181109
4.999999999999999,3.6105577634611317
6.0,3.1853693312504925
3.0000000000000004,6.599139313488683
2.0,2.16883143027629
6.999999999999999,4.374554477859497
2.0,1.723207986054124
2.0,2.3211961980474243
2.0,1.8321593143272563
2.0,1.393685679237947
10.000000000000002,7.445635739799719
3.0000000000000004,2.0115941483100253
9.000000000000002,9.815741674587766
2.0,1.4247465073801686
6.0,5.428968252697324
6.999999999999999,5.708924440821761
9.000000000000002,4.533741655883673
4.0,1.9368794568238628
13.0,16.164942606613653
2.0,1.997295394750482
4.0,3.137419983116272
6.999999999999999,7.904811086375306
3.0000000000000004,2.1387208398343054
4.999999999999999,2.0638199170746385
3.0000000000000004,4.557080249811939
9.000000000000002,6.094688236253338
4.0,2.0299963165783517
2.0,2.0669616689351535
22.000000000000004,17.635079801700915
6.0,4.066598567782094
2.0,2.8646069890566013
2.0,1.6447302504399233
6.0,3.472034051562448
4.0,5.420293915131747
4.999999999999999,2.4280108349264315
1.0,1.1337067263034388
2.0,2.2815718026513374
6.999999999999999,6.058920949948974
3.0000000000000004,1.6601626091619195
3.0000000000000004,2.951293230587134
4.0,4.058455751545784
3.0000000000000004,3.6366680988647158
4.999999999999999,5.412357101640993
3.0000000000000004,2.857855537434094
4.999999999999999,9.47718756274141
3.0000000000000004,1.8802567532919439
4.0,8.29917287924724
6.0,4.944559429396279
3.0000000000000004,1.6799193693788275
6.999999999999999,6.760019579657829
34.00000000000001,17.518189616052293
4.0,4.850965359148628
10.000000000000002,7.621000510609732
2.0,1.881887898739807
6.999999999999999,6.199918917359458
4.999999999999999,7.964962160316119
4.999999999999999,2.9431905799511875
4.0,3.1151463830774446
17.0,10.374163829752483
4.999999999999999,5.186001524708904
4.999999999999999,4.205454275368856
12.0,13.135994923302095
26.000000000000014,13.1380631772481
1.0,1.595424253732982
6.999999999999999,7.615985740944897
2.0,4.426770241793146
10.000000000000002,9.421955760394779
1.0,1.1755719456520906
11.000000000000002,10.067685294188774
6.999999999999999,4.137488488681503
2.0,1.3674483762585008
2.0,1.611335711903762
3.0000000000000004,1.8802870772070543
2.0,1.8571247420792905
6.999999999999999,6.106479850329235
3.0000000000000004,2.952134525430924
6.999999999999999,11.982049717636759
4.0,2.935702880380391
3.0000000000000004,2.426548902384967
6.0,15.529621497067204
6.0,4.3457726035531445
4.0,3.5912269502905536
17.0,9.962847661987174
2.0,2.169217427937262
2.0,2.4110884848786527
12.0,6.759977459065961
43.0,29.959935248696784
2.0,1.695770111319656
4.999999999999999,2.2967026905597496
4.0,3.8062381688638283
1.0,1.499592998767025
3.0000000000000004,3.0678574095695903
1.0,1.3514312204937224
11.000000000000002,7.86093717759854
4.0,5.218015201086814
2.0,1.7815919799974047
1.0,1.9597013837888106
6.999999999999999,5.309636290278607
2.0,2.626021432965452
10.000000000000002,12.882647924817363
3.0000000000000004,4.331009985782079
6.999999999999999,6.071085021499092
3.0000000000000004,2.229520483312373
1.0,1.7782974861141931
2.0,1.853911420262023
3.0000000000000004,2.58657346407401
4.999999999999999,4.416537390031844
40.0,21.873255314813346
15.0,22.09885038250421
3.0000000000000004,3.059163730121805
1.0,0.950665593190021
7.999999999999998,5.75362549061384
2.0,2.5332992119580413
2.0,2.6156120987578353
2.0,2.0068314651724832
2.0,1.9758265045599097
4.0,2.461641570608979
2.0,2.082517104498482
3.0000000000000004,2.6158156584338172
2.0,1.7315651825712388
4.999999999999999,4.002612602810037
1.0,1.8152271359319603
6.0,7.69462185221049
3.0000000000000004,2.5175320649104207
24.999999999999996,17.36117889093341
4.999999999999999,3.4589212697754226
3.0000000000000004,4.1031867498722105
3.0000000000000004,2.2653836752985628
6.0,4.215215812666492
6.999999999999999,5.303286148173191
2.0,1.8322745000028224
3.0000000000000004,3.2895709553650225
2.0,2.009517127659722
1.0,1.6786025026448879
10.000000000000002,4.124078606796871
15.0,18.882800068148182
2.0,2.904126876475992
1.0,4.415534212722132
3.0000000000000004,3.2190010890120093
3.0000000000000004,2.818816350633683
2.0,1.5392688992758876
11.000000000000002,5.87035183755975
4.0,3.203273298509233
1.0,2.126340320248464
7.999999999999998,6.431549696134096
2.0,1.9148612525471846
1.0,1.3783871494974624
4.999999999999999,4.941137665107084
3.0000000000000004,2.1949104771078667
2.0,2.0908776349862057
9.000000000000002,6.426340866420623
10.000000000000002,5.52880292143538
1.0,1.2924990378734924
3.0000000000000004,2.087681387778976
4.999999999999999,2.272455004519443
3.0000000000000004,2.771855356566119
3.0000000000000004,2.5368832204054397
4.0,4.066868847946087
3.0000000000000004,2.6276931349084056
2.0,2.644488828027615
2.0,2.504665119260238
11.000000000000002,13.03841634771329
34.00000000000001,20.94161798584257
4.999999999999999,5.190334578624469
7.999999999999998,6.217742500781841
1.0,0.9527947730849582
1.0,2.1190597553224197
1.0,1.12185231591962
2.0,2.8052831309160164
1.0,2.6886605077426293
17.0,17.1044113946227
2.0,2.6203013407214266
6.0,4.37277700753345
4.999999999999999,4.561570734052566
3.0000000000000004,2.9967568919028817
3.0000000000000004,1.8432670272277345
9.000000000000002,8.362722073648193
7.999999999999998,5.443855516605903
3.0000000000000004,2.6587428808462037
10.000000000000002,8.171215806802735
10.000000000000002,8.928168862695728
2.0,2.326792754095333
3.0000000000000004,3.0593256661390567
2.0,2.589059274905384
1.0,2.8346368653060194
1.0,2.26050173335383
2.0,1.6562010368174305
2.0,2.3199530379990074
2.0,2.090542332130208
15.0,16.611642543108157
2.0,3.1994182632453843
34.00000000000001,23.183196761024707
11.000000000000002,5.078274832857832
3.0000000000000004,6.311961288276549
6.0,6.123045998915685
2.0,1.5315137618187198
6.0,6.403446466465104
7.999999999999998,7.080676810371278
3.0000000000000004,1.830155058146627
10.000000000000002,7.86093717759854
3.0000000000000004,3.2760413117275746
1.0,0.9666573053054472
4.999999999999999,5.643548187708408
34.00000000000001,12.7750214175901
4.0,3.7753115666813852
2.0,1.661791531389639
2.0,2.40122226266315
7.999999999999998,5.185793978256323
3.0000000000000004,3.0618730625376065
2.0,1.9257236146994736
2.0,2.216149464396106
1.0,1.173128972427334
1.0,2.1430381808342513
3.0000000000000004,3.7697319585126268
2.0,1.0828958929639603
12.0,10.91930306548534
2.0,2.246669129484043
1.0,1.0801296426222886
4.999999999999999,6.452449536950287
2.0,1.9588777065084169
2.0,1.9903604760789717
4.999999999999999,8.654804675657674
2.0,1.8277692467416835
7.999999999999998,5.588721618156792
4.0,3.426154978453534
1.0,1.5302614333744564
19.999999999999996,7.86093717759854
17.0,12.36483780323567
2.0,2.5357607436970353
2.0,1.7459113542715217
2.0,3.8042968692151025
1.0,1.26056527491023
6.999999999999999,3.437467158181237
2.0,2.610964756602603
2.0,2.2805762120243185
1.0,2.3759071280356068
4.0,3.867830226317543
12.0,13.957219562677965
2.0,2.315214643349217
9.000000000000002,11.963733799265471
2.0,4.968015442806421
2.0,1.9214516088102176
2.0,2.4017847580793714
3.0000000000000004,2.887879901273813
2.0,2.421056049547818
18.999999999999996,17.59560258870376
19.999999999999996,18.054049566455152
10.000000000000002,9.747029425289865
2.0,1.9230637508000037
27.0,24.371265473210567
4.0,2.906537926763131
4.999999999999999,3.0437666121810247
4.0,3.4290691003725766
1.0,1.854811041215909
2.0,3.4025523564992755
6.999999999999999,7.86093717759854
21.0,13.62977571721053
2.0,2.3201705819774605
3.0000000000000004,2.741579060243124
4.999999999999999,5.382742730008507
33.0,17.044828291118534
2.0,2.0882445697910916
4.0,2.237331719207096
2.0,2.159114915856843
1.0,2.8472819035372834
2.0,2.25679854857569
2.0,2.2976213000696513
12.0,7.52910314126251
1.0,1.0907072778663183
3.0000000000000004,2.252107634279755
1.0,1.7684300977960365
2.0,2.2630892749709344
4.0,2.6033529427660866
6.0,5.155664018414371
4.999999999999999,6.135245081833719
3.0000000000000004,2.749598705519537
34.99999999999999,29.762132295980148
2.0,2.3852244053703973
1.0,1.0874401662657212
1.0,2.219555284294015
9.000000000000002,7.820842692725471
2.0,2.2688344511967973
4.0,3.1049119239407754
1.0,2.476727290786736
2.0,1.8982253143008545
1.0,1.1161791310200977
3.0000000000000004,2.3775800946966683
3.0000000000000004,3.6918621009447112
3.0000000000000004,7.86093717759854
2.0,1.8859390511307081
6.0,5.7558832360171435
1.0,1.0321456126469073
2.0,1.4780152800545896
1.0,1.575265506479962
3.0000000000000004,4.959445322689008
13.0,16.030043164111383
3.0000000000000004,2.4484988758027146
3.0000000000000004,2.7245531739465303
2.0,2.344908133216961
15.999999999999998,10.626026753402916
4.0,2.0340567091124417
1.0,2.341797394046791
3.0000000000000004,2.266706742362381
6.999999999999999,5.772678549616484
7.999999999999998,9.61690145636867
6.0,3.6530820469919583
3.0000000000000004,5.895455875278492
4.0,2.1603821230590583
1.0,2.3797172078394864
2.0,1.9760217401757911
1.0,1.39090881346655
6.999999999999999,6.4935941182341335
2.0,2.587734155759844
2.0,1.898258304320585
6.0,7.86093717759854
12.0,11.67600233479112
4.999999999999999,5.486438348764706
3.0000000000000004,2.459020139252455
6.0,3.4645200325414014
2.0,1.977240771460568
6.999999999999999,7.86093717759854
2.0,1.7938610504213086
3.0000000000000004,3.376003216870381
7.999999999999998,8.03291939379882
2.0,2.1888997830178942
1.0,1.4558807095052149
4.0,3.0171410392452516
3.0000000000000004,1.6702291253931785
3.0000000000000004,2.8310856300277476
13.0,6.246826854314627
4.999999999999999,2.185130897250585
3.0000000000000004,2.486828835117022
4.0,3.5960807999138336
4.0,4.000042722565191
10.000000000000002,6.791056176963597
2.0,1.5555779875020592
3.0000000000000004,2.6953864503980838
1.0,1.8014894086910482
9.000000000000002,8.785612575174532
17.999999999999996,16.97592859337772
1.0,1.56723281966075
9.000000000000002,12.233962961924604
4.0,2.8469681829108016
3.0000000000000004,2.1774045803184143
2.0,1.8469001665946516
2.0,3.327138193615353
4.0,4.536524081377598
2.0,3.584242230906463
2.0,1.2050493219452167
4.0,4.789594460666568
3.0000000000000004,2.2519866412556424
3.0000000000000004,2.602403641918353
4.999999999999999,4.123364945770886
4.0,2.5049306581832274
2.0,1.9595426483204814
6.999999999999999,5.814140379766994
3.0000000000000004,2.438110765800291
1.0,1.0754317636979953
2.0,2.933149258897209
1.0,0.9033289135274817
1.0,3.855759610602819
3.0000000000000004,3.9892156288223957
3.0000000000000004,2.7113260433341386
2.0,2.2858815365055807
44.99999999999999,17.963999924295564
4.0,3.3113926010576615
2.0,1.9594143068099585
2.0,1.748638270729668
13.0,17.88393798336562
3.0000000000000004,3.0491439538760856
3.0000000000000004,3.310081357456086
9.000000000000002,5.278842659360833
2.0,1.4910959138425917
2.0,2.4393436912479287
4.999999999999999,3.470059983800187
6.999999999999999,5.50631479451473
3.0000000000000004,3.514150865126603
2.0,3.6370509935877524
6.999999999999999,3.370498817011647
15.0,11.028221159964021
11.000000000000002,9.010607503297566
4.0,3.1474608647577105
1.0,2.34174758815324
3.0000000000000004,2.603686326203904
4.0,3.113862510753125
4.0,2.241190194576408
2.0,0.9872886611131618
2.0,2.3250433774870447
3.0000000000000004,6.745224494014656
7.999999999999998,7.121623907733432
10.000000000000002,6.025462958006122
1.0,1.7273655492399682
29.000000000000004,26.25748682415889
2.0,2.9844998808628866
2.0,1.8463117680682035
2.0,4.47534440252286
2.0,2.758651297557882
2.0,1.5787746742035123
3.0000000000000004,2.7389394196688075
6.0,5.46636614727232
3.0000000000000004,2.0205077048660356
15.0,17.182016318857027
4.0,2.9784011643883264
3.0000000000000004,4.8610967263790785
2.0,2.3887324989626486
1.0,2.6347374382890054
2.0,1.7750024941001485
4.999999999999999,5.600095661333988
24.999999999999996,25.75324929411905
12.0,11.315893777534194
1.0,1.5227293501395358
1.0,1.2905275636340696
11.000000000000002,8.6828038548606
2.0,3.5769980987111567
4.0,5.414786129693228
2.0,2.342758760414434
3.0000000000000004,1.8284992876745652
4.0,5.948315637505781
1.0,2.0832204441579667
4.0,4.650608894509097
3.0000000000000004,2.900266880309981
4.0,3.9610608082199104
1.0,1.5638829725787842
4.0,4.639847613709838
3.0000000000000004,4.297559380034875
4.999999999999999,3.691820366608028
4.999999999999999,3.537059693019464
2.0,2.431051279450465
3.0000000000000004,3.294719596611268
4.0,2.5956608460606696
6.999999999999999,5.578638555035094
4.999999999999999,3.6896321648045562
3.0000000000000004,3.426535812070401
2.0,1.499329488749837
2.0,4.751268361889032
3.0000000000000004,2.8077267236777885
10.000000000000002,17.33944546558595
2.0,2.1952587527836265
3.0000000000000004,2.8340712883300827
2.0,2.7208925075323465
2.0,1.8928911160117767
1.0,1.979140844947252
4.999999999999999,3.669285110916145
3.0000000000000004,4.993451992474864
3.0000000000000004,3.7923071273387134
1.0,1.9051380127984163
7.999999999999998,4.9050985572308345
13.0,5.782835719663748
3.0000000000000004,3.6641175162417987
1.0,3.498063737141078
24.999999999999996,15.86542316706522
3.0000000000000004,2.589326195072612
3.0000000000000004,2.948535534705774
3.0000000000000004,2.3586679389099867
22.000000000000004,14.455757624373685
3.0000000000000004,3.178612382016461
2.0,1.3887305341037628
4.0,4.878945802101342
2.0,2.236436715473505
3.0000000000000004,1.7460657709143832
2.0,1.9194563004267848
9.000000000000002,6.144913967550581
1.0,2.0058740277934275
2.0,2.4817032911957297
4.0,3.8315924031564528
1.0,1.3999473991302973
13.999999999999996,11.378269675710182
4.0,2.372260609891145
3.0000000000000004,3.6863091567205624
6.0,4.718255438533373
12.0,5.648507390441789
6.999999999999999,4.252042682406886
4.0,4.6368212596659495
3.0000000000000004,2.521544445714517
2.0,1.7179530577231197
3.0000000000000004,2.67476502415242
4.999999999999999,3.2015758225206796
4.999999999999999,3.4833175791724433
2.0,2.163690084045594
2.0,1.7819249918290676
2.0,1.6072098477538148
4.0,3.268693100785471
4.999999999999999,4.347384234669194
10.000000000000002,9.126696451951856
1.0,1.9323913142299685
1.0,1.5256355813430966
3.0000000000000004,2.1772677782840604
1.0,3.144100363692787
3.0000000000000004,3.5389081677395606
2.0,1.9039604892498605
3.0000000000000004,2.9831402524195227
4.999999999999999,4.278569961433253
17.999999999999996,14.81325150942807
3.0000000000000004,3.3471296661869583
4.0,5.1746086903572515
1.0,1.5374704713321876
7.999999999999998,5.324703171137365
6.0,4.078943740388034
32.0,25.74793995207145
1.0,1.0319513006584813
2.0,2.335669186185691
6.0,2.251812171571164
11.000000000000002,7.718747972136551
4.0,3.977340569677025
2.0,3.5286277555772165
2.0,1.8576620269131658
4.0,3.7672795910918455
26.000000000000014,15.580444052727149
3.0000000000000004,3.726523306729256
6.0,7.722272911748298
6.0,2.816318589725692
2.0,1.8193729380147812
6.999999999999999,4.37422338779104
21.0,14.076021769609396
2.0,1.470049194896123
6.999999999999999,7.191785641242138
2.0,3.5439863502502966
4.999999999999999,4.794041529299719
10.000000000000002,11.52866311734515
4.0,2.152736367792984
7.999999999999998,10.102677938700545
4.999999999999999,2.8256163162285035
13.999999999999996,8.562917323316778
3.0000000000000004,1.6585062830700836
4.0,3.4926866106059813
3.0000000000000004,3.8321039098365604
1.0,1.697457214314498
2.0,1.7606128595906292
12.0,10.848011746009087
4.999999999999999,3.940967158401506
3.0000000000000004,2.099757960748674
13.0,8.898882708343718
3.0000000000000004,4.012245075755452
3.0000000000000004,3.545860545645694
3.0000000000000004,3.6162406451379576
2.0,1.6898154701290833
1.0,1.4750282450159697
1.0,1.500112936646668
3.0000000000000004,2.313918801356958
3.0000000000000004,2.0371895204862573
2.0,1.7552683192168368
17.999999999999996,13.909085528413797
9.000000000000002,10.26178655835666
4.0,3.601955938198658
6.999999999999999,2.6207252807929677
24.999999999999996,13.611419469842783
2.0,1.9605143022516955
2.0,1.690305836982343
1.0,1.2947308178659418
4.0,2.27757607903315
3.0000000000000004,2.0050154841217718
3.0000000000000004,4.24315789613352
1.0,1.6589751787835767
1.0,0.8944942847362928
6.0,4.999721108642226
9.000000000000002,16.27399523684555
12.0,10.711355620638034
2.0,1.652788746305914
2.0,2.5386233911344513
6.999999999999999,12.60311193146293
2.0,1.6027832545756815
7.999999999999998,6.2994612634843286
4.0,2.3800588659014297
1.0,1.5469601403612347
4.0,3.9087571946118427
3.0000000000000004,2.0125143764075357
3.0000000000000004,2.514002808950214
11.000000000000002,9.665450993426251
2.0,2.1198635825116545
4.0,5.135387694212661
18.999999999999996,29.37630355105743
4.0,2.6830608398581135
2.0,1.6801513432716448
1.0,0.9830932254647029
2.0,3.0304642611217734
12.0,19.73754578520789
3.0000000000000004,2.7479969877258896
1.0,1.8026222755986514
2.0,2.38048928369229
13.0,9.34510052389928
2.0,2.5966251923642254
4.0,2.693544161611108
4.0,4.3594457496837
4.999999999999999,4.386957364705474
2.0,1.9147807897265703
2.0,1.512359497194828
2.0,2.462490690766846
6.0,4.302497278964964
2.0,2.1493300974487544
4.0,2.1180250454814975
7.999999999999998,5.667767580025227
3.0000000000000004,1.8969716234153402
2.0,2.7495886211284475
4.999999999999999,5.951158378152348
1.0,0.7554501778448623
1.0,2.552703515716011
6.0,7.033872740169434
9.000000000000002,16.357847174838334
13.0,15.79716467716933
1.0,2.1553870863679316
4.999999999999999,9.724317599921628
